dataset,scenario_id,sample_index,scenario_type,tod_band,congestion,seed,condition,chosen,ground_truth,correct,delay_reduction
metr_la,s0083,5830,am_rush|low,am_rush,low,2,RAW,signal_retiming,signal_retiming,1,24.785
metr_la,s0083,5830,am_rush|low,am_rush,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,20.543
metr_la,s0084,1791,am_rush|low,am_rush,low,0,RAW,signal_retiming,signal_retiming,1,0.077
metr_la,s0084,1791,am_rush|low,am_rush,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0084,1791,am_rush|low,am_rush,low,1,RAW,signal_retiming,signal_retiming,1,0.077
metr_la,s0084,1791,am_rush|low,am_rush,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0084,1791,am_rush|low,am_rush,low,2,RAW,signal_retiming,signal_retiming,1,0.077
metr_la,s0084,1791,am_rush|low,am_rush,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0085,5515,am_rush|low,am_rush,low,0,RAW,signal_retiming,ramp_metering,0,-15.85
metr_la,s0085,5515,am_rush|low,am_rush,low,0,XTRAFFIC,signal_retiming,ramp_metering,0,-15.85
metr_la,s0085,5515,am_rush|low,am_rush,low,1,RAW,signal_retiming,ramp_metering,0,-15.85
metr_la,s0085,5515,am_rush|low,am_rush,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,5.25
metr_la,s0085,5515,am_rush|low,am_rush,low,2,RAW,signal_retiming,ramp_metering,0,-15.85
metr_la,s0085,5515,am_rush|low,am_rush,low,2,XTRAFFIC,signal_retiming,ramp_metering,0,-15.85
metr_la,s0086,5218,am_rush|low,am_rush,low,0,RAW,signal_retiming,signal_retiming,1,38.687
metr_la,s0086,5218,am_rush|low,am_rush,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,38.687
metr_la,s0086,5218,am_rush|low,am_rush,low,1,RAW,signal_retiming,signal_retiming,1,38.687
metr_la,s0086,5218,am_rush|low,am_rush,low,1,XTRAFFIC,signal_retiming,signal_retiming,1,38.687
metr_la,s0086,5218,am_rush|low,am_rush,low,2,RAW,signal_retiming,signal_retiming,1,38.687
metr_la,s0086,5218,am_rush|low,am_rush,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,38.687
metr_la,s0087,5531,am_rush|low,am_rush,low,0,RAW,signal_retiming,transit_surge,0,23.822
metr_la,s0087,5531,am_rush|low,am_rush,low,0,XTRAFFIC,ramp_metering,transit_surge,0,22.395
metr_la,s0087,5531,am_rush|low,am_rush,low,1,RAW,signal_retiming,transit_surge,0,23.822
metr_la,s0087,5531,am_rush|low,am_rush,low,1,XTRAFFIC,ramp_metering,transit_surge,0,22.395
metr_la,s0087,5531,am_rush|low,am_rush,low,2,RAW,signal_retiming,transit_surge,0,23.822
metr_la,s0087,5531,am_rush|low,am_rush,low,2,XTRAFFIC,signal_retiming,transit_surge,0,23.822
metr_la,s0088,5814,am_rush|low,am_rush,low,0,RAW,signal_retiming,transit_surge,0,-0.057
metr_la,s0088,5814,am_rush|low,am_rush,low,0,XTRAFFIC,signal_retiming,transit_surge,0,-0.057
metr_la,s0088,5814,am_rush|low,am_rush,low,1,RAW,signal_retiming,transit_surge,0,-0.057
metr_la,s0088,5814,am_rush|low,am_rush,low,1,XTRAFFIC,ramp_metering,transit_surge,0,0.0
metr_la,s0088,5814,am_rush|low,am_rush,low,2,RAW,signal_retiming,transit_surge,0,-0.057
metr_la,s0088,5814,am_rush|low,am_rush,low,2,XTRAFFIC,signal_retiming,transit_surge,0,-0.057
metr_la,s0089,5518,am_rush|low,am_rush,low,0,RAW,signal_retiming,ramp_metering,0,-0.994
metr_la,s0089,5518,am_rush|low,am_rush,low,0,XTRAFFIC,ramp_metering,ramp_metering,1,5.099
metr_la,s0089,5518,am_rush|low,am_rush,low,1,RAW,signal_retiming,ramp_metering,0,-0.994
metr_la,s0089,5518,am_rush|low,am_rush,low,1,XTRAFFIC,signal_retiming,ramp_metering,0,-0.994
metr_la,s0089,5518,am_rush|low,am_rush,low,2,RAW,signal_retiming,ramp_metering,0,-0.994
metr_la,s0089,5518,am_rush|low,am_rush,low,2,XTRAFFIC,ramp_metering,ramp_metering,1,5.099
metr_la,s0090,5807,am_rush|low,am_rush,low,0,RAW,signal_retiming,reroute,0,-18.029
metr_la,s0090,5807,am_rush|low,am_rush,low,0,XTRAFFIC,ramp_metering,reroute,0,0.0
metr_la,s0090,5807,am_rush|low,am_rush,low,1,RAW,signal_retiming,reroute,0,-18.029
metr_la,s0090,5807,am_rush|low,am_rush,low,1,XTRAFFIC,ramp_metering,reroute,0,0.0
metr_la,s0090,5807,am_rush|low,am_rush,low,2,RAW,signal_retiming,reroute,0,-18.029
metr_la,s0090,5807,am_rush|low,am_rush,low,2,XTRAFFIC,ramp_metering,reroute,0,0.0
metr_la,s0091,5529,am_rush|low,am_rush,low,0,RAW,signal_retiming,signal_retiming,1,23.194
metr_la,s0091,5529,am_rush|low,am_rush,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,23.194
metr_la,s0091,5529,am_rush|low,am_rush,low,1,RAW,signal_retiming,signal_retiming,1,23.194
metr_la,s0091,5529,am_rush|low,am_rush,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,17.875
metr_la,s0091,5529,am_rush|low,am_rush,low,2,RAW,signal_retiming,signal_retiming,1,23.194
metr_la,s0091,5529,am_rush|low,am_rush,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,23.194
metr_la,s0092,3528,am_rush|low,am_rush,low,0,RAW,signal_retiming,ramp_metering,0,19.436
metr_la,s0092,3528,am_rush|low,am_rush,low,0,XTRAFFIC,signal_retiming,ramp_metering,0,19.436
metr_la,s0092,3528,am_rush|low,am_rush,low,1,RAW,signal_retiming,ramp_metering,0,19.436
metr_la,s0092,3528,am_rush|low,am_rush,low,1,XTRAFFIC,signal_retiming,ramp_metering,0,19.436
metr_la,s0092,3528,am_rush|low,am_rush,low,2,RAW,signal_retiming,ramp_metering,0,19.436
metr_la,s0092,3528,am_rush|low,am_rush,low,2,XTRAFFIC,ramp_metering,ramp_metering,1,24.716
metr_la,s0093,5512,am_rush|low,am_rush,low,0,RAW,signal_retiming,reroute,0,0.221
metr_la,s0093,5512,am_rush|low,am_rush,low,0,XTRAFFIC,ramp_metering,reroute,0,-0.081
metr_la,s0093,5512,am_rush|low,am_rush,low,1,RAW,signal_retiming,reroute,0,0.221
metr_la,s0093,5512,am_rush|low,am_rush,low,1,XTRAFFIC,ramp_metering,reroute,0,-0.081
metr_la,s0093,5512,am_rush|low,am_rush,low,2,RAW,signal_retiming,reroute,0,0.221
metr_la,s0093,5512,am_rush|low,am_rush,low,2,XTRAFFIC,signal_retiming,reroute,0,0.221
metr_la,s0094,5546,am_rush|low,am_rush,low,0,RAW,signal_retiming,transit_surge,0,0.218
metr_la,s0094,5546,am_rush|low,am_rush,low,0,XTRAFFIC,ramp_metering,transit_surge,0,0.059
metr_la,s0094,5546,am_rush|low,am_rush,low,1,RAW,signal_retiming,transit_surge,0,0.218
metr_la,s0094,5546,am_rush|low,am_rush,low,1,XTRAFFIC,ramp_metering,transit_surge,0,0.059
metr_la,s0094,5546,am_rush|low,am_rush,low,2,RAW,signal_retiming,transit_surge,0,0.218
metr_la,s0094,5546,am_rush|low,am_rush,low,2,XTRAFFIC,signal_retiming,transit_surge,0,0.218
metr_la,s0095,5798,am_rush|low,am_rush,low,0,RAW,signal_retiming,transit_surge,0,2.782
metr_la,s0095,5798,am_rush|low,am_rush,low,0,XTRAFFIC,ramp_metering,transit_surge,0,0.467
metr_la,s0095,5798,am_rush|low,am_rush,low,1,RAW,signal_retiming,transit_surge,0,2.782
metr_la,s0095,5798,am_rush|low,am_rush,low,1,XTRAFFIC,signal_retiming,transit_surge,0,2.782
metr_la,s0095,5798,am_rush|low,am_rush,low,2,RAW,signal_retiming,transit_surge,0,2.782
metr_la,s0095,5798,am_rush|low,am_rush,low,2,XTRAFFIC,ramp_metering,transit_surge,0,0.467
metr_la,s0096,5817,am_rush|low,am_rush,low,0,RAW,signal_retiming,transit_surge,0,-0.686
metr_la,s0096,5817,am_rush|low,am_rush,low,0,XTRAFFIC,signal_retiming,transit_surge,0,-0.686
metr_la,s0096,5817,am_rush|low,am_rush,low,1,RAW,signal_retiming,transit_surge,0,-0.686
metr_la,s0096,5817,am_rush|low,am_rush,low,1,XTRAFFIC,ramp_metering,transit_surge,0,0.0
metr_la,s0096,5817,am_rush|low,am_rush,low,2,RAW,signal_retiming,transit_surge,0,-0.686
metr_la,s0096,5817,am_rush|low,am_rush,low,2,XTRAFFIC,signal_retiming,transit_surge,0,-0.686
metr_la,s0097,5797,am_rush|low,am_rush,low,0,RAW,signal_retiming,transit_surge,0,0.131
metr_la,s0097,5797,am_rush|low,am_rush,low,0,XTRAFFIC,ramp_metering,transit_surge,0,0.0
metr_la,s0097,5797,am_rush|low,am_rush,low,1,RAW,signal_retiming,transit_surge,0,0.131
metr_la,s0097,5797,am_rush|low,am_rush,low,1,XTRAFFIC,ramp_metering,transit_surge,0,0.0
metr_la,s0097,5797,am_rush|low,am_rush,low,2,RAW,signal_retiming,transit_surge,0,0.131
metr_la,s0097,5797,am_rush|low,am_rush,low,2,XTRAFFIC,signal_retiming,transit_surge,0,0.131
metr_la,s0098,1773,am_rush|low,am_rush,low,0,RAW,signal_retiming,signal_retiming,1,20.24
metr_la,s0098,1773,am_rush|low,am_rush,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,20.24
metr_la,s0098,1773,am_rush|low,am_rush,low,1,RAW,signal_retiming,signal_retiming,1,20.24
metr_la,s0098,1773,am_rush|low,am_rush,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,12.237
metr_la,s0098,1773,am_rush|low,am_rush,low,2,RAW,signal_retiming,signal_retiming,1,20.24
metr_la,s0098,1773,am_rush|low,am_rush,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,20.24
metr_la,s0099,5828,am_rush|low,am_rush,low,0,RAW,signal_retiming,signal_retiming,1,0.022
metr_la,s0099,5828,am_rush|low,am_rush,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0099,5828,am_rush|low,am_rush,low,1,RAW,signal_retiming,signal_retiming,1,0.022
metr_la,s0099,5828,am_rush|low,am_rush,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0099,5828,am_rush|low,am_rush,low,2,RAW,signal_retiming,signal_retiming,1,0.022
metr_la,s0099,5828,am_rush|low,am_rush,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0100,3514,am_rush|low,am_rush,low,0,RAW,signal_retiming,signal_retiming,1,21.458
metr_la,s0100,3514,am_rush|low,am_rush,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,21.458
metr_la,s0100,3514,am_rush|low,am_rush,low,1,RAW,signal_retiming,signal_retiming,1,21.458
metr_la,s0100,3514,am_rush|low,am_rush,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,19.27
metr_la,s0100,3514,am_rush|low,am_rush,low,2,RAW,signal_retiming,signal_retiming,1,21.458
metr_la,s0100,3514,am_rush|low,am_rush,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,21.458
metr_la,s0101,3520,am_rush|low,am_rush,low,0,RAW,signal_retiming,ramp_metering,0,23.907
metr_la,s0101,3520,am_rush|low,am_rush,low,0,XTRAFFIC,ramp_metering,ramp_metering,1,32.129
metr_la,s0101,3520,am_rush|low,am_rush,low,1,RAW,signal_retiming,ramp_metering,0,23.907
metr_la,s0101,3520,am_rush|low,am_rush,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,32.129
metr_la,s0101,3520,am_rush|low,am_rush,low,2,RAW,signal_retiming,ramp_metering,0,23.907
metr_la,s0101,3520,am_rush|low,am_rush,low,2,XTRAFFIC,ramp_metering,ramp_metering,1,32.129
metr_la,s0104,2917,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,ramp_metering,0,22.632
metr_la,s0104,2917,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,ramp_metering,1,47.446
metr_la,s0104,2917,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,ramp_metering,0,22.632
metr_la,s0104,2917,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,47.446
metr_la,s0104,2917,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,ramp_metering,0,22.632
metr_la,s0104,2917,am_rush|medium,am_rush,medium,2,XTRAFFIC,ramp_metering,ramp_metering,1,47.446
metr_la,s0105,5246,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,21.048
metr_la,s0105,5246,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,29.394
metr_la,s0105,5246,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,21.048
metr_la,s0105,5246,am_rush|medium,am_rush,medium,1,XTRAFFIC,signal_retiming,transit_surge,0,21.048
metr_la,s0105,5246,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,21.048
metr_la,s0105,5246,am_rush|medium,am_rush,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,29.394
metr_la,s0106,1194,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,14.931
metr_la,s0106,1194,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,21.269
metr_la,s0106,1194,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,14.931
metr_la,s0106,1194,am_rush|medium,am_rush,medium,1,XTRAFFIC,signal_retiming,transit_surge,0,14.931
metr_la,s0106,1194,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,14.931
metr_la,s0106,1194,am_rush|medium,am_rush,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,21.269
metr_la,s0107,3212,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,ramp_metering,0,21.612
metr_la,s0107,3212,am_rush|medium,am_rush,medium,0,XTRAFFIC,signal_retiming,ramp_metering,0,21.612
metr_la,s0107,3212,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,ramp_metering,0,21.612
metr_la,s0107,3212,am_rush|medium,am_rush,medium,1,XTRAFFIC,signal_retiming,ramp_metering,0,21.612
metr_la,s0107,3212,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,ramp_metering,0,21.612
metr_la,s0107,3212,am_rush|medium,am_rush,medium,2,XTRAFFIC,ramp_metering,ramp_metering,1,29.756
metr_la,s0108,6660,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,11.508
metr_la,s0108,6660,am_rush|medium,am_rush,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,11.508
metr_la,s0108,6660,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,11.508
metr_la,s0108,6660,am_rush|medium,am_rush,medium,1,XTRAFFIC,signal_retiming,transit_surge,0,11.508
metr_la,s0108,6660,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,11.508
metr_la,s0108,6660,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,11.508
metr_la,s0109,2340,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,18.413
metr_la,s0109,2340,am_rush|medium,am_rush,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,18.413
metr_la,s0109,2340,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,18.413
metr_la,s0109,2340,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,33.473
metr_la,s0109,2340,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,18.413
metr_la,s0109,2340,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,18.413
metr_la,s0110,5263,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,17.903
metr_la,s0110,5263,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,22.35
metr_la,s0110,5263,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,17.903
metr_la,s0110,5263,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,22.35
metr_la,s0110,5263,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,17.903
metr_la,s0110,5263,am_rush|medium,am_rush,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,22.35
metr_la,s0111,4682,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,52.055
metr_la,s0111,4682,am_rush|medium,am_rush,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,52.055
metr_la,s0111,4682,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,52.055
metr_la,s0111,4682,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,49.423
metr_la,s0111,4682,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,52.055
metr_la,s0111,4682,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,52.055
metr_la,s0112,4932,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,ramp_metering,0,27.818
metr_la,s0112,4932,am_rush|medium,am_rush,medium,0,XTRAFFIC,signal_retiming,ramp_metering,0,27.818
metr_la,s0112,4932,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,ramp_metering,0,27.818
metr_la,s0112,4932,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,48.22
metr_la,s0112,4932,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,ramp_metering,0,27.818
metr_la,s0112,4932,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,27.818
metr_la,s0113,899,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,ramp_metering,0,11.919
metr_la,s0113,899,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,ramp_metering,1,44.937
metr_la,s0113,899,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,ramp_metering,0,11.919
metr_la,s0113,899,am_rush|medium,am_rush,medium,1,XTRAFFIC,signal_retiming,ramp_metering,0,11.919
metr_la,s0113,899,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,ramp_metering,0,11.919
metr_la,s0113,899,am_rush|medium,am_rush,medium,2,XTRAFFIC,ramp_metering,ramp_metering,1,44.937
metr_la,s0114,1191,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,ramp_metering,0,19.905
metr_la,s0114,1191,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,ramp_metering,1,34.361
metr_la,s0114,1191,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,ramp_metering,0,19.905
metr_la,s0114,1191,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,34.361
metr_la,s0114,1191,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,ramp_metering,0,19.905
metr_la,s0114,1191,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,19.905
metr_la,s0115,2339,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,16.264
metr_la,s0115,2339,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,29.786
metr_la,s0115,2339,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,16.264
metr_la,s0115,2339,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,29.786
metr_la,s0115,2339,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,16.264
metr_la,s0115,2339,am_rush|medium,am_rush,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,29.786
metr_la,s0116,6125,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,16.117
metr_la,s0116,6125,am_rush|medium,am_rush,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,16.117
metr_la,s0116,6125,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,16.117
metr_la,s0116,6125,am_rush|medium,am_rush,medium,1,XTRAFFIC,signal_retiming,transit_surge,0,16.117
metr_la,s0116,6125,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,16.117
metr_la,s0116,6125,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,16.117
metr_la,s0117,3204,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,ramp_metering,0,46.041
metr_la,s0117,3204,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,ramp_metering,1,55.18
metr_la,s0117,3204,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,ramp_metering,0,46.041
metr_la,s0117,3204,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,55.18
metr_la,s0117,3204,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,ramp_metering,0,46.041
metr_la,s0117,3204,am_rush|medium,am_rush,medium,2,XTRAFFIC,ramp_metering,ramp_metering,1,55.18
metr_la,s0118,3248,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,ramp_metering,0,22.321
metr_la,s0118,3248,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,ramp_metering,1,25.904
metr_la,s0118,3248,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,ramp_metering,0,22.321
metr_la,s0118,3248,am_rush|medium,am_rush,medium,1,XTRAFFIC,signal_retiming,ramp_metering,0,22.321
metr_la,s0118,3248,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,ramp_metering,0,22.321
metr_la,s0118,3248,am_rush|medium,am_rush,medium,2,XTRAFFIC,ramp_metering,ramp_metering,1,25.904
metr_la,s0119,5550,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,signal_retiming,1,28.353
metr_la,s0119,5550,am_rush|medium,am_rush,medium,0,XTRAFFIC,signal_retiming,signal_retiming,1,28.353
metr_la,s0119,5550,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,signal_retiming,1,28.353
metr_la,s0119,5550,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,signal_retiming,0,15.373
metr_la,s0119,5550,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,signal_retiming,1,28.353
metr_la,s0119,5550,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,signal_retiming,1,28.353
metr_la,s0120,3209,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,ramp_metering,0,25.834
metr_la,s0120,3209,am_rush|medium,am_rush,medium,0,XTRAFFIC,signal_retiming,ramp_metering,0,25.834
metr_la,s0120,3209,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,ramp_metering,0,25.834
metr_la,s0120,3209,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,53.195
metr_la,s0120,3209,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,ramp_metering,0,25.834
metr_la,s0120,3209,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,25.834
metr_la,s0121,1185,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,ramp_metering,0,30.095
metr_la,s0121,1185,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,ramp_metering,1,38.17
metr_la,s0121,1185,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,ramp_metering,0,30.095
metr_la,s0121,1185,am_rush|medium,am_rush,medium,1,XTRAFFIC,signal_retiming,ramp_metering,0,30.095
metr_la,s0121,1185,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,ramp_metering,0,30.095
metr_la,s0121,1185,am_rush|medium,am_rush,medium,2,XTRAFFIC,ramp_metering,ramp_metering,1,38.17
metr_la,s0122,5264,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,14.479
metr_la,s0122,5264,am_rush|medium,am_rush,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,14.479
metr_la,s0122,5264,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,14.479
metr_la,s0122,5264,am_rush|medium,am_rush,medium,1,XTRAFFIC,signal_retiming,transit_surge,0,14.479
metr_la,s0122,5264,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,14.479
metr_la,s0122,5264,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,14.479
metr_la,s0123,2095,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,5.118
metr_la,s0123,2095,am_rush|medium,am_rush,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,5.118
metr_la,s0123,2095,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,5.118
metr_la,s0123,2095,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,-0.656
metr_la,s0123,2095,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,5.118
metr_la,s0123,2095,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,5.118
metr_la,s0124,34,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,ramp_metering,0,13.62
metr_la,s0124,34,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,ramp_metering,1,29.76
metr_la,s0124,34,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,ramp_metering,0,13.62
metr_la,s0124,34,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,29.76
metr_la,s0124,34,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,ramp_metering,0,13.62
metr_la,s0124,34,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,13.62
metr_la,s0125,4688,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,36.964
metr_la,s0125,4688,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,6.051
metr_la,s0125,4688,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,36.964
metr_la,s0125,4688,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,6.051
metr_la,s0125,4688,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,36.964
metr_la,s0125,4688,am_rush|medium,am_rush,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,6.051
metr_la,s0126,33,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,ramp_metering,0,14.594
metr_la,s0126,33,am_rush|medium,am_rush,medium,0,XTRAFFIC,signal_retiming,ramp_metering,0,14.594
metr_la,s0126,33,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,ramp_metering,0,14.594
metr_la,s0126,33,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,19.172
metr_la,s0126,33,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,ramp_metering,0,14.594
metr_la,s0126,33,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,14.594
metr_la,s0127,6085,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,29.306
metr_la,s0127,6085,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,36.625
metr_la,s0127,6085,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,29.306
metr_la,s0127,6085,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,36.625
metr_la,s0127,6085,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,29.306
